userID,itemID,rating,timestamp
16710,21989,4,2011-09-26 13:15:00+00:00
16710,22697,2,2011-09-26 13:15:00+00:00
16710,21428,1,2011-09-26 13:15:00+00:00
16710,22865,2,2011-09-26 13:15:00+00:00
16710,23306,3,2011-09-26 13:15:00+00:00
16710,22752,1,2011-09-26 13:15:00+00:00
16710,22138,2,2011-09-26 13:15:00+00:00
16710,23355,2,2011-09-26 13:15:00+00:00
16712,20728,30,2011-08-23 09:37:00+00:00
16712,20726,20,2011-08-23 09:37:00+00:00
16712,23208,20,2011-08-23 09:37:00+00:00
16712,23250,3,2011-09-05 13:27:00+00:00
16712,22900,3,2011-09-05 13:27:00+00:00
16712,23156,1,2011-09-05 13:27:00+00:00
16712,22842,2,2011-09-05 13:27:00+00:00
16712,22261,3,2011-09-05 13:27:00+00:00
16712,23080,1,2011-09-05 13:27:00+00:00
16712,21469,1,2011-09-05 13:27:00+00:00
16712,21467,1,2011-09-05 13:27:00+00:00
16712,23123,3,2011-09-05 13:27:00+00:00
16712,22895,6,2011-09-05 13:27:00+00:00
16712,22260,3,2011-09-05 13:27:00+00:00
16712,23242,6,2011-09-05 13:27:00+00:00
16712,22627,1,2011-09-05 13:27:00+00:00
16712,22853,2,2011-09-05 13:27:00+00:00
16712,22659,2,2011-09-05 13:27:00+00:00
16712,22624,1,2011-09-05 13:27:00+00:00
16712,22430,3,2011-09-05 13:27:00+00:00
16712,22980,6,2011-09-05 13:27:00+00:00
16712,84356,2,2011-09-05 13:27:00+00:00
16712,22993,3,2011-09-05 13:27:00+00:00
16712,22262,3,2011-09-05 13:27:00+00:00
16712,22838,1,2011-09-05 13:27:00+00:00
16712,23208,3,2011-09-05 13:27:00+00:00
16712,22384,3,2011-09-05 13:27:00+00:00
16712,22382,3,2011-09-05 13:27:00+00:00
16712,22411,2,2011-09-05 13:27:00+00:00
16712,20726,3,2011-09-05 13:27:00+00:00
16712,21683,6,2011-09-05 13:27:00+00:00
16712,21794,3,2011-09-05 13:27:00+00:00
16712,22979,6,2011-09-05 13:27:00+00:00
16712,22847,1,2011-09-05 13:27:00+00:00
16712,23206,3,2011-09-05 13:27:00+00:00
16712,21466,2,2011-09-05 13:27:00+00:00
16713,22382,3,2011-08-16 09:12:00+00:00
16713,22666,1,2011-08-16 09:12:00+00:00
16713,22173,2,2011-08-16 09:12:00+00:00
16713,23230,25,2011-08-16 09:12:00+00:00
16713,84792,1,2011-09-27 10:49:00+00:00
16713,21121,3,2011-09-27 10:49:00+00:00
16713,22570,1,2011-09-27 10:49:00+00:00
16713,21499,25,2011-09-27 10:49:00+00:00
16713,22932,1,2011-09-27 10:49:00+00:00
16713,23206,2,2011-09-27 10:49:00+00:00
16713,79321,2,2011-09-27 10:49:00+00:00
16713,22570,1,2011-09-27 10:49:00+00:00
16713,21668,6,2011-09-27 10:49:00+00:00
16713,22727,2,2011-09-27 10:49:00+00:00
16713,22716,12,2011-09-27 10:49:00+00:00
16713,21993,3,2011-09-27 10:49:00+00:00
16713,21916,2,2011-09-27 10:49:00+00:00
16713,22181,6,2011-09-27 10:49:00+00:00
16713,23146,4,2011-09-27 10:49:00+00:00
16713,22173,2,2011-09-27 10:49:00+00:00
16713,22710,25,2011-09-27 10:49:00+00:00
16713,21169,2,2011-09-27 10:49:00+00:00
16713,21136,8,2011-09-27 10:49:00+00:00
16713,22749,1,2011-09-27 10:49:00+00:00
16713,21917,2,2011-09-27 10:49:00+00:00
16713,21181,2,2011-09-27 10:49:00+00:00
16713,22935,1,2011-09-27 10:49:00+00:00
16713,22398,4,2011-09-27 10:49:00+00:00
16713,22037,12,2011-09-27 10:49:00+00:00
16713,23388,2,2011-09-27 10:49:00+00:00
16713,22718,12,2011-09-27 10:49:00+00:00
16713,23406,1,2011-09-27 10:49:00+00:00
16713,23147,4,2011-09-27 10:49:00+00:00
16713,23032,12,2011-09-27 10:49:00+00:00
16713,84879,8,2011-09-27 10:49:00+00:00
16713,21498,25,2011-09-27 10:49:00+00:00
16713,22080,5,2011-09-27 10:49:00+00:00
16713,21506,12,2011-09-27 10:49:00+00:00
16713,23034,6,2011-09-27 10:49:00+00:00
16713,21811,12,2011-09-27 10:49:00+00:00
16713,22027,12,2011-09-27 10:49:00+00:00
16713,22568,1,2011-09-27 10:49:00+00:00
16713,22047,25,2011-09-27 10:49:00+00:00
16713,22402,4,2011-09-27 10:49:00+00:00
16713,22029,12,2011-09-27 10:49:00+00:00
16713,22983,12,2011-09-27 10:49:00+00:00
16713,82600,2,2011-09-27 10:49:00+00:00
16713,21992,6,2011-09-27 10:49:00+00:00
16713,22568,1,2011-09-27 10:49:00+00:00
16713,23300,3,2011-09-27 10:49:00+00:00
16713,23348,2,2011-09-27 10:49:00+00:00
16713,22915,18,2011-09-27 10:49:00+00:00
16713,21918,3,2011-09-27 10:49:00+00:00
16713,21495,25,2011-09-27 10:49:00+00:00
16713,23301,3,2011-09-27 10:49:00+00:00
16713,22176,2,2011-09-27 10:49:00+00:00
16713,84836,48,2011-10-04 08:33:00+00:00
16713,23327,48,2011-10-04 08:33:00+00:00
16713,23019,6,2011-10-04 08:33:00+00:00
16713,23394,4,2011-10-04 08:33:00+00:00
16714,84378,10,2011-01-26 10:40:00+00:00
16714,22813,4,2011-01-26 10:40:00+00:00
16714,22437,1,2011-01-26 10:40:00+00:00
16714,22147,2,2011-01-26 10:40:00+00:00
16714,22047,25,2011-01-26 10:40:00+00:00
16714,22147,5,2011-01-26 10:40:00+00:00
16714,21385,12,2011-01-26 10:40:00+00:00
16714,21559,3,2011-01-26 10:40:00+00:00
16714,22851,2,2011-01-26 10:40:00+00:00
16715,21365,12,2011-09-22 15:15:00+00:00
16715,21306,24,2011-09-22 15:15:00+00:00
16717,22781,2,2011-09-05 07:27:00+00:00
16717,22457,6,2011-09-05 07:27:00+00:00
16717,23199,10,2011-09-05 07:27:00+00:00
16717,82486,2,2011-09-05 07:27:00+00:00
16717,22434,8,2011-09-05 07:27:00+00:00
16717,23204,10,2011-09-05 07:27:00+00:00
16717,47480,12,2011-09-05 07:27:00+00:00
16717,22277,6,2011-09-05 07:27:00+00:00
16718,21918,3,2010-12-05 10:03:00+00:00
16718,22955,7,2010-12-05 10:03:00+00:00
16718,21696,6,2010-12-05 10:03:00+00:00
16718,22633,1,2010-12-05 10:03:00+00:00
16718,22550,6,2010-12-05 10:03:00+00:00
16718,21918,17,2010-12-05 10:03:00+00:00
16719,22971,5,2011-07-14 06:54:00+00:00
16719,22796,1,2011-07-14 06:54:00+00:00
16719,21498,25,2011-07-14 06:54:00+00:00
16719,21034,2,2011-07-14 06:54:00+00:00
16719,23316,1,2011-07-14 06:54:00+00:00
16719,20769,2,2011-07-14 06:54:00+00:00
16719,20828,2,2011-07-14 06:54:00+00:00
16719,22729,3,2011-07-14 06:54:00+00:00
16719,20829,2,2011-09-26 07:39:00+00:00
16719,21034,1,2011-09-26 07:39:00+00:00
16719,21041,2,2011-09-26 07:39:00+00:00
16719,20828,2,2011-09-26 07:39:00+00:00
16719,22796,2,2011-09-26 07:39:00+00:00
16719,22625,2,2011-09-26 07:39:00+00:00
16719,21034,1,2011-09-26 07:39:00+00:00
16719,22891,2,2011-09-26 07:39:00+00:00
16719,21499,25,2011-09-26 07:39:00+00:00
16719,79321,2,2011-09-26 07:39:00+00:00
16721,22921,4,2011-03-22 13:08:00+00:00
16721,22960,2,2011-03-22 13:08:00+00:00
16721,22919,4,2011-03-22 13:08:00+00:00
16721,22855,4,2011-03-22 13:08:00+00:00
16722,22384,10,2011-08-25 09:33:00+00:00
16722,23208,10,2011-08-25 09:33:00+00:00
16722,23199,10,2011-08-25 09:33:00+00:00
16722,21062,12,2011-09-01 08:38:00+00:00
16722,21495,25,2011-09-01 08:38:00+00:00
16722,21498,25,2011-09-01 08:38:00+00:00
16722,20726,10,2011-09-01 08:38:00+00:00
16722,22382,10,2011-09-01 08:38:00+00:00
16722,21059,12,2011-09-01 08:38:00+00:00
16722,23310,36,2011-09-01 08:38:00+00:00
16722,23550,25,2011-09-01 08:38:00+00:00
16722,23230,25,2011-10-05 06:52:00+00:00
16722,20728,10,2011-10-05 06:52:00+00:00
16722,22382,10,2011-10-05 06:52:00+00:00
16722,20726,10,2011-10-05 06:52:00+00:00
16722,21498,25,2011-10-05 06:52:00+00:00
16722,22384,10,2011-10-05 06:52:00+00:00
16722,23208,10,2011-10-05 06:52:00+00:00
16722,23206,10,2011-10-05 06:52:00+00:00
16722,23204,10,2011-10-05 06:52:00+00:00
16722,21495,25,2011-10-05 06:52:00+00:00
16722,23550,25,2011-10-05 06:52:00+00:00
16723,22083,1,2011-08-24 08:31:00+00:00
16723,22960,1,2011-08-24 08:31:00+00:00
16723,22983,12,2011-08-24 08:31:00+00:00
16723,22699,4,2011-08-24 08:31:00+00:00
16725,21985,12,2011-02-04 11:08:00+00:00
16725,21843,1,2011-02-04 11:08:00+00:00
16725,35971,1,2011-02-04 11:08:00+00:00
16725,21844,1,2011-02-04 11:08:00+00:00
16725,21463,1,2011-02-04 11:08:00+00:00
16725,22625,1,2011-02-04 11:08:00+00:00
16725,21531,2,2011-02-04 11:08:00+00:00
16725,21535,2,2011-02-04 11:08:00+00:00
16725,21844,4,2011-02-10 13:52:00+00:00
16725,21641,12,2011-02-10 13:52:00+00:00
16725,22294,3,2011-02-10 13:52:00+00:00
16725,22249,1,2011-02-10 13:52:00+00:00
16725,21531,1,2011-02-10 13:52:00+00:00
16725,21531,1,2011-02-10 13:52:00+00:00
16725,22021,1,2011-02-10 13:52:00+00:00
16725,21808,1,2011-02-10 13:52:00+00:00
16726,21469,1,2011-02-18 10:26:00+00:00
16726,48194,1,2011-02-18 10:29:00+00:00
16726,22470,1,2011-02-18 10:29:00+00:00
16726,22710,25,2011-02-18 10:29:00+00:00
16726,22696,2,2011-02-18 10:29:00+00:00
16726,22051,25,2011-02-18 10:29:00+00:00
16726,23283,2,2011-05-27 10:00:00+00:00
16726,48194,2,2011-05-27 10:00:00+00:00
16726,84378,12,2011-05-27 10:00:00+00:00
16726,22457,6,2011-05-27 10:00:00+00:00
16726,48188,4,2011-05-27 10:00:00+00:00
16726,21914,12,2011-05-27 10:00:00+00:00
16727,22621,2,2010-12-10 10:48:00+00:00
16727,22910,2,2010-12-10 10:48:00+00:00
16727,22083,3,2010-12-10 10:48:00+00:00
16727,22558,8,2010-12-10 10:48:00+00:00
16727,84347,4,2010-12-10 10:48:00+00:00
16727,22738,5,2010-12-10 10:48:00+00:00
16728,21169,1,2011-06-26 08:58:00+00:00
16728,22287,1,2011-06-26 08:58:00+00:00
16728,22625,2,2011-06-26 08:58:00+00:00
16728,82486,2,2011-06-26 08:58:00+00:00
16728,82552,1,2011-06-26 08:58:00+00:00
16728,84828,1,2011-06-26 08:58:00+00:00
16728,21896,1,2011-06-26 08:58:00+00:00
16728,22362,1,2011-06-26 08:58:00+00:00
16728,82581,2,2011-06-26 08:58:00+00:00
16728,21171,1,2011-06-26 08:58:00+00:00
16728,21169,1,2011-06-26 08:58:00+00:00
16728,21872,1,2011-06-26 08:58:00+00:00
16728,21868,2,2011-06-26 08:58:00+00:00
16728,85152,1,2011-06-26 08:58:00+00:00
16729,21936,10,2011-08-17 09:24:00+00:00
16729,23148,6,2011-08-17 09:24:00+00:00
16729,23238,6,2011-08-17 09:24:00+00:00
16729,22900,14,2011-08-17 09:24:00+00:00
16729,22659,5,2011-08-17 09:24:00+00:00
16729,22729,2,2011-08-17 09:24:00+00:00
16729,21932,5,2011-08-17 09:24:00+00:00
16729,84836,12,2011-09-01 13:18:00+00:00
16729,22558,2,2011-09-01 13:18:00+00:00
16729,22729,3,2011-09-01 13:18:00+00:00
16729,22616,24,2011-09-01 13:18:00+00:00
16729,22998,48,2011-09-01 13:18:00+00:00
16729,22659,9,2011-09-01 13:18:00+00:00
16729,84879,8,2011-09-01 13:18:00+00:00
16729,23147,6,2011-09-01 13:18:00+00:00
16729,23199,2,2011-09-01 13:18:00+00:00
16729,22382,6,2011-09-01 13:18:00+00:00
16729,22726,8,2011-09-01 13:18:00+00:00
16729,23238,3,2011-09-01 13:18:00+00:00
16729,23208,6,2011-09-01 13:18:00+00:00
16729,22173,1,2011-09-01 13:18:00+00:00
16729,22727,4,2011-09-01 13:18:00+00:00
16729,23206,10,2011-09-15 10:28:00+00:00
16729,22659,3,2011-09-15 10:28:00+00:00
16729,23238,1,2011-09-15 10:28:00+00:00
16729,23199,3,2011-09-15 10:28:00+00:00
16729,22729,2,2011-09-15 10:28:00+00:00
16729,23298,6,2011-09-15 10:28:00+00:00
16729,22998,24,2011-09-15 10:28:00+00:00
16729,22995,24,2011-09-15 10:28:00+00:00
16729,22900,2,2011-09-15 10:28:00+00:00
16729,21936,5,2011-09-15 10:28:00+00:00
16729,23208,5,2011-09-15 10:28:00+00:00
16729,20971,1,2011-09-15 10:28:00+00:00
16729,22616,12,2011-09-15 10:28:00+00:00
16729,22147,2,2011-09-15 10:28:00+00:00
16729,22382,5,2011-09-15 10:28:00+00:00
16729,22294,12,2011-09-15 10:28:00+00:00
16729,84879,8,2011-09-15 10:28:00+00:00
16729,22149,2,2011-09-15 10:28:00+00:00
16729,22726,3,2011-09-15 10:28:00+00:00
16729,23147,6,2011-09-30 09:35:00+00:00
16729,22659,4,2011-09-30 09:35:00+00:00
16729,22995,24,2011-09-30 09:35:00+00:00
16729,21159,1,2011-09-30 09:35:00+00:00
16729,22729,5,2011-09-30 09:35:00+00:00
16729,22726,4,2011-09-30 09:35:00+00:00
16729,22558,2,2011-09-30 09:35:00+00:00
16729,21936,2,2011-09-30 09:35:00+00:00
16729,23208,5,2011-09-30 09:35:00+00:00
16729,22727,4,2011-09-30 09:35:00+00:00
16729,22382,5,2011-09-30 09:35:00+00:00
16729,22998,24,2011-09-30 09:35:00+00:00
16729,22900,8,2011-09-30 09:35:00+00:00
16729,23146,1,2011-09-30 09:35:00+00:00
16729,23298,5,2011-09-30 09:35:00+00:00
16729,23415,4,2011-09-30 09:35:00+00:00
16729,84879,16,2011-09-30 09:35:00+00:00
16729,23206,10,2011-09-30 09:35:00+00:00
16729,23388,1,2011-09-30 09:35:00+00:00
16729,23148,12,2011-09-30 09:35:00+00:00
16729,84836,12,2011-09-30 09:35:00+00:00
16729,21158,2,2011-09-30 09:35:00+00:00
16730,21121,5,2011-04-19 09:41:00+00:00
16730,21506,12,2011-04-19 09:41:00+00:00
16734,21992,3,2011-08-17 12:00:00+00:00
16734,21992,2,2011-08-17 12:00:00+00:00
16734,22606,2,2011-08-17 12:00:00+00:00
16734,22607,4,2011-08-17 12:00:00+00:00
16735,22188,8,2011-09-02 07:20:00+00:00
16735,21509,12,2011-09-02 07:20:00+00:00
16735,23088,16,2011-09-02 07:21:00+00:00
16735,23192,12,2011-09-22 08:49:00+00:00
16735,20974,24,2011-09-22 08:49:00+00:00
16735,22382,10,2011-09-22 08:49:00+00:00
16735,22560,24,2011-09-22 08:49:00+00:00
16735,22083,12,2011-09-22 08:49:00+00:00
16735,22619,4,2011-09-22 08:49:00+00:00
16735,23311,6,2011-09-22 08:49:00+00:00
16735,20726,10,2011-09-22 08:49:00+00:00
16735,23254,4,2011-09-22 08:49:00+00:00
16735,22531,24,2011-09-22 08:49:00+00:00
16739,22464,12,2011-06-16 06:17:00+00:00
16739,21844,6,2011-06-16 06:17:00+00:00
16743,23154,12,2011-07-07 09:36:00+00:00
16743,22558,2,2011-07-07 09:36:00+00:00
16743,22066,8,2011-07-07 09:36:00+00:00
16743,22065,6,2011-07-07 09:36:00+00:00
16743,23275,10,2011-07-07 09:36:00+00:00
16743,82600,12,2011-07-07 09:36:00+00:00
16743,84991,12,2011-07-07 09:36:00+00:00
16743,22555,4,2011-07-07 09:36:00+00:00
16743,21977,24,2011-08-18 15:15:00+00:00
16743,20972,36,2011-08-18 15:15:00+00:00
16743,22555,4,2011-08-18 15:15:00+00:00
16743,20971,12,2011-08-18 15:15:00+00:00
16743,22116,5,2011-08-18 15:15:00+00:00
16743,22998,24,2011-08-18 15:15:00+00:00
16743,22557,4,2011-08-18 15:15:00+00:00
16743,21175,5,2011-08-18 15:15:00+00:00
16743,22616,12,2011-08-18 15:15:00+00:00
16743,21232,12,2011-08-18 15:15:00+00:00
16743,22147,10,2011-08-18 15:15:00+00:00
16743,23156,6,2011-08-18 15:15:00+00:00
16743,23154,6,2011-08-18 15:15:00+00:00
16744,21159,1,2011-09-25 08:22:00+00:00
16744,21906,1,2011-09-25 08:22:00+00:00
16744,23012,1,2011-09-25 08:22:00+00:00
16744,23154,2,2011-09-25 08:22:00+00:00
16744,22109,2,2011-09-25 08:22:00+00:00
16744,23407,2,2011-09-25 08:22:00+00:00
16744,23377,1,2011-09-25 08:22:00+00:00
16744,21164,2,2011-09-25 08:22:00+00:00
16744,21034,1,2011-09-25 08:22:00+00:00
16744,23345,2,2011-09-25 08:22:00+00:00
16744,20828,2,2011-09-25 08:22:00+00:00
16744,22362,1,2011-09-25 08:22:00+00:00
16744,21158,1,2011-09-25 08:22:00+00:00
16744,23012,1,2011-09-25 08:22:00+00:00
16745,21930,10,2011-07-19 09:19:00+00:00
16745,22960,4,2011-07-19 09:19:00+00:00
16745,23199,10,2011-07-19 09:19:00+00:00
16745,22961,10,2011-07-19 09:19:00+00:00
16745,21213,48,2011-07-19 09:19:00+00:00
16745,21175,5,2011-07-19 09:19:00+00:00
16745,84992,48,2011-07-19 09:19:00+00:00
16745,23208,10,2011-07-19 09:19:00+00:00
16745,21155,5,2011-07-19 09:19:00+00:00
16745,21212,48,2011-07-19 09:19:00+00:00
16745,21218,6,2011-07-19 09:19:00+00:00
16745,23321,10,2011-07-19 09:19:00+00:00
16745,22900,10,2011-08-01 10:54:00+00:00
16745,21155,3,2011-08-01 10:54:00+00:00
16745,22993,12,2011-08-01 10:54:00+00:00
16745,23310,36,2011-08-01 10:54:00+00:00
16745,22722,1,2011-08-01 10:54:00+00:00
16745,22666,24,2011-08-01 10:54:00+00:00
16745,23243,24,2011-08-12 13:10:00+00:00
16745,22961,24,2011-08-12 13:10:00+00:00
16745,23321,40,2011-08-12 13:10:00+00:00
16745,21211,3,2011-09-02 10:10:00+00:00
16745,22066,8,2011-09-02 10:10:00+00:00
16745,23297,4,2011-09-02 10:10:00+00:00
16745,23204,32,2011-09-02 10:10:00+00:00
16745,22384,10,2011-09-02 10:10:00+00:00
16745,21972,3,2011-09-02 10:10:00+00:00
16745,20723,100,2011-09-02 10:10:00+00:00
16745,21212,120,2011-09-02 10:10:00+00:00
16745,23306,3,2011-09-02 10:10:00+00:00
16745,21977,120,2011-09-02 10:10:00+00:00
16745,21218,24,2011-09-02 10:10:00+00:00
16745,23205,10,2011-09-02 10:10:00+00:00
16745,22356,100,2011-09-14 08:58:00+00:00
16745,21213,120,2011-09-14 08:58:00+00:00
16745,23388,2,2011-09-14 08:58:00+00:00
16745,23206,10,2011-09-14 08:58:00+00:00
16745,22961,24,2011-09-14 08:58:00+00:00
16745,23321,40,2011-09-14 08:58:00+00:00
16745,22384,10,2011-09-14 08:58:00+00:00
16745,20724,100,2011-09-14 08:58:00+00:00
16745,23208,10,2011-09-14 08:58:00+00:00
16745,23204,28,2011-09-14 08:58:00+00:00
16745,22900,10,2011-09-14 08:58:00+00:00
16745,20726,10,2011-09-14 08:58:00+00:00
16745,20723,90,2011-09-14 08:58:00+00:00
16745,20719,100,2011-09-14 08:58:00+00:00
16746,23205,10,2011-07-18 12:14:00+00:00
16746,22356,10,2011-07-18 12:14:00+00:00
16746,20728,10,2011-08-12 10:40:00+00:00
16746,23345,12,2011-08-12 10:40:00+00:00
16746,22939,4,2011-08-12 10:40:00+00:00
16746,22607,2,2011-08-12 10:40:00+00:00
16746,22900,6,2011-08-12 10:40:00+00:00
16746,22621,12,2011-08-12 10:40:00+00:00
16746,20723,10,2011-08-12 10:40:00+00:00
16746,22780,4,2011-08-12 10:40:00+00:00
16746,23245,4,2011-08-12 10:40:00+00:00
16746,20719,10,2011-08-12 10:40:00+00:00
16746,23289,8,2011-08-12 10:40:00+00:00
16746,23204,10,2011-08-12 10:40:00+00:00
16746,22766,8,2011-08-31 06:10:00+00:00
16746,22716,12,2011-08-31 06:10:00+00:00
16746,21948,12,2011-08-31 06:10:00+00:00
16746,22715,12,2011-08-31 06:10:00+00:00
16746,22949,12,2011-08-31 06:10:00+00:00
16746,22621,12,2011-09-15 15:05:00+00:00
16746,22593,12,2011-09-15 15:05:00+00:00
16746,22943,3,2011-09-15 15:05:00+00:00
16746,22780,4,2011-09-15 15:05:00+00:00
16746,22594,12,2011-09-15 15:05:00+00:00
16746,22574,12,2011-09-15 15:05:00+00:00
16746,22899,6,2011-09-15 15:05:00+00:00
16746,20971,12,2011-09-15 15:05:00+00:00
16746,22142,12,2011-09-15 15:05:00+00:00
16746,20972,12,2011-09-15 15:05:00+00:00
16746,21155,6,2011-09-15 15:05:00+00:00
16746,22944,72,2011-09-25 11:52:00+00:00
16746,21930,10,2011-09-25 11:52:00+00:00
16746,23206,10,2011-09-25 11:52:00+00:00
16746,21928,10,2011-09-25 11:52:00+00:00
16746,21014,24,2011-09-25 11:52:00+00:00
16746,22411,10,2011-09-25 11:52:00+00:00
16746,21811,48,2011-09-25 11:52:00+00:00
16746,20713,10,2011-09-25 11:52:00+00:00
16746,23411,6,2011-09-25 11:52:00+00:00
16746,21823,24,2011-09-25 11:52:00+00:00
16747,23310,36,2011-10-03 07:18:00+00:00
16747,22083,6,2011-10-03 07:18:00+00:00
16748,21936,10,2011-05-06 08:26:00+00:00
16748,21930,10,2011-05-06 08:26:00+00:00
16748,22411,10,2011-05-06 08:26:00+00:00
16748,23199,10,2011-05-06 08:26:00+00:00
16750,22726,2,2011-09-27 11:31:00+00:00
16750,22890,1,2011-09-27 11:31:00+00:00
16750,22111,1,2011-09-27 11:31:00+00:00
16750,85152,2,2011-09-27 11:31:00+00:00
16750,22119,1,2011-09-27 11:31:00+00:00
16750,82482,2,2011-09-27 11:31:00+00:00
16755,23338,1,2011-08-17 10:21:00+00:00
16755,22558,2,2011-08-17 10:21:00+00:00
16755,20677,4,2011-08-17 10:21:00+00:00
16755,22086,2,2011-08-17 10:21:00+00:00
16755,20726,2,2011-08-17 10:21:00+00:00
16755,21930,4,2011-08-17 10:21:00+00:00
16755,21936,4,2011-08-17 10:21:00+00:00
16755,22382,2,2011-08-17 10:21:00+00:00
16755,20676,4,2011-08-17 10:21:00+00:00
16755,23300,1,2011-08-17 10:21:00+00:00
16755,22729,1,2011-08-17 10:21:00+00:00
16755,22384,2,2011-08-17 10:21:00+00:00
16755,22629,4,2011-08-17 10:21:00+00:00
16755,23315,2,2011-08-17 10:21:00+00:00
16756,23068,8,2011-05-09 06:33:00+00:00
16756,22969,12,2011-05-09 06:33:00+00:00
16757,21164,12,2011-01-25 08:59:00+00:00
16761,22492,72,2011-09-04 08:15:00+00:00
16761,22851,12,2011-09-04 08:15:00+00:00
16762,22966,12,2011-07-18 09:52:00+00:00
16762,22112,3,2011-07-18 09:52:00+00:00
16763,22432,6,2011-05-25 08:52:00+00:00
16763,22847,1,2011-05-25 08:52:00+00:00
16763,84991,24,2011-05-25 08:52:00+00:00
16764,21754,2,2011-09-01 13:46:00+00:00
16764,23148,2,2011-09-01 13:46:00+00:00
16764,21899,2,2011-09-01 13:46:00+00:00
16764,21932,1,2011-09-01 13:46:00+00:00
16764,21790,1,2011-09-15 14:07:00+00:00
16764,84836,1,2011-09-15 14:07:00+00:00
16764,20724,1,2011-09-15 14:07:00+00:00
16764,21931,3,2011-09-15 14:07:00+00:00
16764,20728,2,2011-09-15 14:07:00+00:00
16764,23330,1,2011-09-15 14:07:00+00:00
16764,23321,3,2011-09-15 14:07:00+00:00
16764,21931,3,2011-09-28 09:36:00+00:00
16764,22470,1,2011-09-28 09:36:00+00:00
16764,20724,3,2011-09-28 09:36:00+00:00
16764,21754,2,2011-09-28 09:36:00+00:00
16764,82581,1,2011-09-28 09:36:00+00:00
16764,23345,1,2011-09-28 09:36:00+00:00
16764,22384,2,2011-09-28 09:36:00+00:00
16764,23148,2,2011-09-28 09:36:00+00:00
16764,22666,1,2011-09-28 09:36:00+00:00
16764,21733,4,2011-09-28 09:36:00+00:00
16764,23328,1,2011-09-28 09:36:00+00:00
16764,21523,1,2011-09-28 09:36:00+00:00
16764,22410,1,2011-09-28 09:36:00+00:00
16764,23321,4,2011-09-28 09:36:00+00:00
16764,21915,1,2011-09-28 09:36:00+00:00
16764,21914,2,2011-09-28 09:36:00+00:00
16764,22138,1,2011-09-28 09:36:00+00:00
16764,22722,1,2011-09-28 09:36:00+00:00
16766,22666,12,2011-03-11 12:22:00+00:00
16766,22722,8,2011-03-11 12:22:00+00:00
16766,22980,24,2011-03-11 12:22:00+00:00
16766,84380,12,2011-03-11 12:22:00+00:00
16766,22966,24,2011-03-11 12:22:00+00:00
16766,84378,12,2011-03-11 12:22:00+00:00
16767,21983,24,2011-08-18 09:41:00+00:00
16767,22748,12,2011-08-18 09:41:00+00:00
16767,23206,10,2011-08-18 09:41:00+00:00
16767,22746,6,2011-08-18 09:41:00+00:00
16767,20728,10,2011-08-18 09:41:00+00:00
16767,21981,24,2011-08-18 09:41:00+00:00
16767,84006,24,2011-08-18 09:41:00+00:00
16767,20726,10,2011-08-18 09:41:00+00:00
16767,21932,10,2011-08-18 09:41:00+00:00
16767,22614,24,2011-08-18 09:41:00+00:00
16767,22326,12,2011-08-18 09:41:00+00:00
16767,23208,10,2011-08-18 09:41:00+00:00
16767,20972,12,2011-08-18 09:41:00+00:00
16767,23201,10,2011-08-18 09:41:00+00:00
16767,23199,10,2011-08-18 09:41:00+00:00
16767,21452,6,2011-08-18 09:41:00+00:00
16767,16011,48,2011-08-18 09:41:00+00:00
16767,21559,6,2011-08-18 09:41:00+00:00
16767,22384,10,2011-09-07 06:15:00+00:00
16767,23348,36,2011-09-07 06:15:00+00:00
16767,21928,10,2011-09-07 06:15:00+00:00
16767,22952,120,2011-09-07 06:15:00+00:00
16767,23344,20,2011-09-07 06:15:00+00:00
16767,23376,24,2011-09-07 06:15:00+00:00
16767,23206,10,2011-09-07 06:15:00+00:00
16767,22086,12,2011-09-07 06:15:00+00:00
16768,22470,2,2011-08-28 07:43:00+00:00
16768,23300,3,2011-08-28 07:43:00+00:00
16768,22865,2,2011-08-28 07:43:00+00:00
16768,22920,2,2011-08-28 07:43:00+00:00
16768,22866,2,2011-08-28 07:43:00+00:00
16768,23235,2,2011-08-28 07:43:00+00:00
16769,21754,2,2011-03-24 10:41:00+00:00
16769,21067,2,2011-03-24 10:41:00+00:00
16769,21166,6,2011-03-24 10:41:00+00:00
16770,21166,2,2011-04-17 09:49:00+00:00
16770,22521,2,2011-04-17 09:49:00+00:00
16770,20971,1,2011-04-17 09:49:00+00:00
16770,21535,1,2011-04-17 09:49:00+00:00
16770,22200,1,2011-04-17 09:49:00+00:00
16770,22998,4,2011-04-17 09:49:00+00:00
16770,20972,2,2011-04-17 09:49:00+00:00
16770,21531,1,2011-04-17 09:49:00+00:00
16770,20972,2,2011-04-17 09:49:00+00:00
16770,22524,1,2011-04-17 09:49:00+00:00
16770,85152,2,2011-04-17 09:49:00+00:00
16770,22470,2,2011-04-17 09:49:00+00:00
16770,20677,2,2011-04-17 09:49:00+00:00
16770,21684,2,2011-04-17 09:49:00+00:00
16770,84828,2,2011-04-17 09:49:00+00:00
16771,21872,2,2011-09-25 11:52:00+00:00
16771,22530,3,2011-09-25 11:52:00+00:00
16771,82582,1,2011-09-25 11:52:00+00:00
16771,21770,2,2011-09-25 11:52:00+00:00
16771,84077,48,2011-09-25 11:52:00+00:00
16771,84832,4,2011-09-25 11:52:00+00:00
16771,22533,2,2011-09-25 11:52:00+00:00
