userID,itemID,rating,timestamp
17220,22501,2,2011-03-30 09:00:00+00:00
17220,23154,2,2011-03-30 09:00:00+00:00
17220,21086,2,2011-03-30 09:00:00+00:00
17220,22071,3,2011-03-30 09:00:00+00:00
17220,21086,2,2011-03-30 09:00:00+00:00
17220,21086,1,2011-03-30 09:00:00+00:00
17220,22743,3,2011-03-30 09:00:00+00:00
17220,22432,2,2011-03-30 09:00:00+00:00
17220,22982,6,2011-03-30 09:00:00+00:00
17220,22970,6,2011-03-30 09:00:00+00:00
17220,22070,3,2011-03-30 09:00:00+00:00
17220,22457,2,2011-03-30 09:00:00+00:00
17220,22517,1,2011-03-30 09:00:00+00:00
17220,22749,1,2011-03-30 09:00:00+00:00
17220,20972,4,2011-03-30 09:00:00+00:00
17220,23156,2,2011-03-30 09:00:00+00:00
17220,22521,3,2011-03-30 09:00:00+00:00
17220,22643,3,2011-05-17 10:35:00+00:00
17220,22502,2,2011-05-17 10:35:00+00:00
17220,23208,3,2011-05-17 10:35:00+00:00
17220,22501,2,2011-05-17 10:35:00+00:00
17220,22639,4,2011-05-17 10:35:00+00:00
17220,21121,2,2011-05-17 10:35:00+00:00
17220,22970,6,2011-05-17 10:35:00+00:00
17220,22998,11,2011-05-17 10:35:00+00:00
17220,23094,2,2011-05-17 10:35:00+00:00
17220,20728,2,2011-05-17 10:35:00+00:00
17220,20856,3,2011-05-17 10:44:00+00:00
17220,20867,3,2011-05-17 10:44:00+00:00
17220,22570,1,2011-05-17 10:44:00+00:00
17220,22710,25,2011-05-17 10:44:00+00:00
17220,21495,25,2011-05-17 10:44:00+00:00
17220,22616,12,2011-05-17 10:44:00+00:00
17220,22568,1,2011-05-17 10:44:00+00:00
17220,20972,8,2011-05-17 10:44:00+00:00
17220,22139,1,2011-05-17 10:44:00+00:00
17220,23127,2,2011-05-17 10:44:00+00:00
17220,20971,12,2011-05-17 10:44:00+00:00
17220,22743,3,2011-05-17 10:44:00+00:00
17220,23080,1,2011-05-17 10:44:00+00:00
17220,23250,7,2011-07-06 07:04:00+00:00
17220,21246,2,2011-07-06 07:04:00+00:00
17220,21467,1,2011-07-06 07:04:00+00:00
17220,21466,1,2011-07-06 07:04:00+00:00
17220,23298,3,2011-07-06 07:04:00+00:00
17220,21086,4,2011-07-06 07:04:00+00:00
17220,23120,5,2011-07-06 07:04:00+00:00
17220,23120,7,2011-07-06 07:04:00+00:00
17220,21471,1,2011-07-06 07:04:00+00:00
17220,20674,2,2011-07-06 07:04:00+00:00
17220,23254,2,2011-07-06 07:04:00+00:00
17220,21212,3,2011-07-06 07:04:00+00:00
17220,21121,3,2011-07-06 07:04:00+00:00
17220,21977,1,2011-07-06 07:04:00+00:00
17220,20676,2,2011-07-06 07:04:00+00:00
17220,20677,2,2011-07-06 07:04:00+00:00
17220,22436,10,2011-07-06 07:10:00+00:00
17220,22654,1,2011-07-06 07:10:00+00:00
17220,22568,1,2011-07-06 07:10:00+00:00
17220,22432,2,2011-07-06 07:10:00+00:00
17220,23338,1,2011-07-06 07:10:00+00:00
17220,22652,3,2011-07-06 07:10:00+00:00
17220,22147,2,2011-07-06 07:10:00+00:00
17220,23310,36,2011-07-06 07:10:00+00:00
17220,20684,1,2011-07-06 07:10:00+00:00
17220,22570,2,2011-07-06 07:10:00+00:00
17220,23241,1,2011-08-05 12:30:00+00:00
17220,21239,2,2011-08-05 12:30:00+00:00
17220,84879,1,2011-08-05 12:30:00+00:00
17220,21238,2,2011-08-05 12:30:00+00:00
17220,21121,4,2011-08-05 12:30:00+00:00
17220,23293,4,2011-08-05 12:30:00+00:00
17220,22457,3,2011-08-05 12:30:00+00:00
17220,22568,1,2011-08-05 12:30:00+00:00
17220,22970,4,2011-08-05 12:30:00+00:00
17220,23238,2,2011-08-05 12:30:00+00:00
17220,22654,1,2011-08-05 12:30:00+00:00
17220,22966,1,2011-08-05 12:30:00+00:00
17220,23297,1,2011-08-05 12:30:00+00:00
17220,22116,1,2011-08-05 12:30:00+00:00
17220,23163,3,2011-08-05 12:30:00+00:00
17220,22971,5,2011-08-05 12:30:00+00:00
17220,22488,3,2011-08-05 12:30:00+00:00
17220,22138,3,2011-08-05 12:30:00+00:00
17220,84879,2,2011-08-05 12:30:00+00:00
17220,23120,6,2011-08-05 12:30:00+00:00
17220,21240,2,2011-08-05 12:30:00+00:00
17220,21931,1,2011-08-05 12:30:00+00:00
17220,21531,2,2011-08-05 12:30:00+00:00
17220,22966,3,2011-08-05 12:30:00+00:00
17223,22699,1,2010-12-06 11:08:00+00:00
17223,20829,1,2010-12-06 11:08:00+00:00
17223,84879,8,2010-12-06 11:08:00+00:00
17223,84879,2,2010-12-06 11:08:00+00:00
17223,22623,1,2010-12-06 11:08:00+00:00
17223,22697,1,2010-12-06 11:08:00+00:00
17223,21811,3,2010-12-06 11:08:00+00:00
17223,21166,1,2010-12-06 11:08:00+00:00
17223,22560,3,2010-12-06 11:08:00+00:00
17223,22415,1,2010-12-06 11:08:00+00:00
17223,22622,1,2010-12-06 11:08:00+00:00
17223,22697,2,2011-02-02 12:57:00+00:00
17223,22139,2,2011-02-02 12:57:00+00:00
17223,22699,2,2011-02-02 12:57:00+00:00
17226,20982,24,2011-02-04 08:52:00+00:00
17226,22027,12,2011-02-04 08:52:00+00:00
17226,22492,72,2011-02-04 08:52:00+00:00
17226,22149,5,2011-02-04 08:52:00+00:00
17226,20972,60,2011-02-04 08:52:00+00:00
17226,22026,12,2011-02-04 08:52:00+00:00
17226,22147,9,2011-02-04 08:52:00+00:00
17226,22150,1,2011-02-04 08:52:00+00:00
17227,84380,9,2010-12-06 08:16:00+00:00
17227,21948,6,2010-12-06 08:16:00+00:00
17227,22952,5,2010-12-06 08:16:00+00:00
17227,84375,19,2010-12-06 08:16:00+00:00
17227,21034,1,2010-12-06 08:16:00+00:00
17227,84375,52,2011-03-28 07:03:00+00:00
17227,84378,12,2011-03-28 07:03:00+00:00
17227,84378,36,2011-06-20 07:13:00+00:00
17227,84380,36,2011-06-20 07:13:00+00:00
17227,84375,12,2011-09-30 12:14:00+00:00
17228,22865,8,2010-12-02 13:00:00+00:00
17228,22745,2,2010-12-02 13:00:00+00:00
17228,20975,18,2010-12-02 13:00:00+00:00
17228,20974,6,2010-12-02 13:00:00+00:00
17228,21930,4,2010-12-02 13:00:00+00:00
17228,22746,2,2010-12-02 13:00:00+00:00
17228,21931,3,2010-12-02 13:00:00+00:00
17228,70007,6,2010-12-02 13:00:00+00:00
17228,22867,8,2010-12-02 13:00:00+00:00
17228,22866,8,2010-12-02 13:00:00+00:00
17228,22748,2,2010-12-02 13:00:00+00:00
17228,20726,6,2010-12-07 07:06:00+00:00
17228,20857,6,2010-12-07 07:06:00+00:00
17228,20728,6,2010-12-07 07:06:00+00:00
17228,21080,12,2010-12-07 07:06:00+00:00
17228,21212,4,2011-02-01 08:40:00+00:00
17228,22470,1,2011-02-01 08:40:00+00:00
17228,21080,10,2011-02-01 08:40:00+00:00
17228,21977,4,2011-02-01 08:40:00+00:00
17228,22616,24,2011-02-01 08:40:00+00:00
17228,21213,4,2011-02-01 08:40:00+00:00
17228,84991,4,2011-02-01 08:40:00+00:00
17228,23206,4,2011-05-16 07:40:00+00:00
17228,22614,12,2011-05-16 07:40:00+00:00
17228,22629,2,2011-05-16 07:40:00+00:00
17228,22899,2,2011-05-16 07:40:00+00:00
17228,23156,2,2011-05-16 07:40:00+00:00
17228,22382,4,2011-05-16 07:40:00+00:00
17228,20856,6,2011-05-16 07:40:00+00:00
17228,21121,6,2011-05-16 07:40:00+00:00
17228,20975,18,2011-05-16 07:40:00+00:00
17228,22652,6,2011-05-16 07:40:00+00:00
17228,22659,3,2011-05-16 07:40:00+00:00
17228,20974,12,2011-05-16 07:40:00+00:00
17228,21981,12,2011-05-16 07:40:00+00:00
17228,22616,24,2011-05-16 07:40:00+00:00
17228,22995,10,2011-05-16 07:40:00+00:00
17228,20726,6,2011-05-16 07:40:00+00:00
17228,22998,8,2011-05-16 07:40:00+00:00
17228,23000,4,2011-05-16 07:40:00+00:00
17228,20728,4,2011-05-16 07:40:00+00:00
17228,23154,2,2011-05-16 07:40:00+00:00
17228,23003,7,2011-05-16 07:40:00+00:00
17228,22966,3,2011-09-13 08:34:00+00:00
17228,22748,3,2011-09-13 08:34:00+00:00
17228,20726,3,2011-09-13 08:34:00+00:00
17228,22865,10,2011-09-13 08:34:00+00:00
17228,22633,6,2011-09-13 08:34:00+00:00
17228,23208,4,2011-09-13 08:34:00+00:00
17228,84987,2,2011-09-13 08:34:00+00:00
17228,22659,3,2011-09-13 08:34:00+00:00
17228,22112,2,2011-09-13 08:34:00+00:00
17228,22867,6,2011-09-13 08:34:00+00:00
17228,22616,24,2011-09-13 08:34:00+00:00
17229,23301,1,2011-07-20 09:38:00+00:00
17229,23187,12,2011-07-20 09:38:00+00:00
17229,23300,1,2011-07-20 09:38:00+00:00
17229,23208,2,2011-07-20 09:38:00+00:00
17229,20728,2,2011-07-20 09:38:00+00:00
17229,23201,3,2011-07-20 09:38:00+00:00
17229,21770,1,2011-07-20 09:38:00+00:00
17229,23199,2,2011-07-20 09:38:00+00:00
17229,21793,6,2011-07-20 09:38:00+00:00
17229,23293,2,2011-07-20 09:38:00+00:00
17229,23302,1,2011-07-20 09:38:00+00:00
17229,22382,2,2011-07-20 09:38:00+00:00
17229,22384,2,2011-07-20 09:38:00+00:00
17229,22980,1,2011-07-20 09:38:00+00:00
17229,21932,2,2011-07-20 09:38:00+00:00
17229,23186,12,2011-07-20 09:38:00+00:00
17229,22890,1,2011-07-20 09:38:00+00:00
17229,23301,1,2011-09-04 10:56:00+00:00
17229,23300,1,2011-09-04 10:56:00+00:00
17230,22961,96,2010-12-15 08:22:00+00:00
17230,22969,96,2010-12-15 08:22:00+00:00
17230,22722,24,2010-12-15 08:22:00+00:00
17230,22147,22,2010-12-15 08:22:00+00:00
17230,22112,24,2010-12-15 08:22:00+00:00
17230,22149,20,2010-12-15 08:22:00+00:00
17230,21181,48,2010-12-15 08:22:00+00:00
17230,21166,48,2010-12-15 08:22:00+00:00
17230,22666,24,2010-12-15 08:22:00+00:00
17230,22749,10,2010-12-15 08:22:00+00:00
17230,85152,48,2010-12-15 08:22:00+00:00
17230,22111,24,2010-12-15 08:22:00+00:00
17230,22066,12,2010-12-20 11:59:00+00:00
17230,22971,24,2010-12-20 11:59:00+00:00
17230,84347,24,2010-12-20 11:59:00+00:00
17230,22111,12,2010-12-20 11:59:00+00:00
17230,85152,12,2010-12-20 12:09:00+00:00
17230,21175,12,2010-12-20 12:09:00+00:00
17230,21166,12,2010-12-20 12:09:00+00:00
17230,21034,1,2010-12-20 13:03:00+00:00
17230,21034,30,2010-12-20 13:04:00+00:00
17230,22970,6,2011-02-02 09:03:00+00:00
17230,82486,2,2011-02-02 09:03:00+00:00
17230,85066,2,2011-02-02 09:03:00+00:00
17230,22971,6,2011-02-02 09:03:00+00:00
17230,82483,3,2011-02-02 09:03:00+00:00
17230,48138,10,2011-02-02 09:03:00+00:00
17231,22533,1,2010-12-13 11:16:00+00:00
17231,22158,2,2010-12-13 11:16:00+00:00
17231,21448,1,2010-12-13 11:16:00+00:00
17231,22530,2,2010-12-13 11:16:00+00:00
17231,84879,10,2010-12-13 11:16:00+00:00
17231,21754,1,2010-12-13 11:16:00+00:00
17231,22082,2,2010-12-13 11:16:00+00:00
17231,22574,3,2010-12-13 11:16:00+00:00
17231,22078,2,2010-12-13 11:16:00+00:00
17231,90032,4,2010-12-13 11:16:00+00:00
17231,22739,2,2010-12-13 11:16:00+00:00
17231,22738,1,2010-12-13 11:16:00+00:00
17231,21985,2,2010-12-13 11:16:00+00:00
17231,21982,2,2010-12-13 11:16:00+00:00
17231,22111,3,2010-12-13 11:16:00+00:00
17231,22781,1,2011-01-19 14:17:00+00:00
17231,21181,1,2011-01-19 14:17:00+00:00
17231,22766,2,2011-01-19 14:17:00+00:00
17231,85125,2,2011-01-19 14:17:00+00:00
17231,22111,1,2011-01-19 14:17:00+00:00
17231,82600,1,2011-01-19 14:17:00+00:00
17231,21166,1,2011-01-19 14:17:00+00:00
17231,22189,1,2011-01-19 14:17:00+00:00
17231,22457,1,2011-01-19 14:17:00+00:00
17231,21754,2,2011-01-19 14:17:00+00:00
17231,82582,1,2011-01-19 14:17:00+00:00
17231,85125,2,2011-01-19 14:17:00+00:00
17231,21175,1,2011-01-19 14:17:00+00:00
17231,82600,2,2011-02-14 12:23:00+00:00
17231,90032,2,2011-02-14 12:23:00+00:00
17231,21175,2,2011-02-14 12:23:00+00:00
17231,22051,25,2011-02-14 12:23:00+00:00
17231,90145,1,2011-02-14 12:23:00+00:00
17231,85152,2,2011-02-14 12:23:00+00:00
17231,21166,2,2011-02-14 12:23:00+00:00
17231,22173,2,2011-02-14 12:23:00+00:00
17231,21874,1,2011-02-14 12:23:00+00:00
17231,48138,2,2011-02-14 12:23:00+00:00
17231,82582,2,2011-02-14 12:23:00+00:00
17231,22077,4,2011-02-14 12:23:00+00:00
17231,22983,12,2011-03-21 13:59:00+00:00
17231,22077,5,2011-03-21 13:59:00+00:00
17231,22082,3,2011-03-21 13:59:00+00:00
17231,22030,12,2011-03-21 13:59:00+00:00
17231,21754,1,2011-03-21 13:59:00+00:00
17231,23177,1,2011-03-21 13:59:00+00:00
17231,22673,2,2011-03-21 13:59:00+00:00
17231,85152,2,2011-03-21 13:59:00+00:00
17231,82482,1,2011-03-21 13:59:00+00:00
17231,22722,2,2011-03-21 13:59:00+00:00
17231,21175,1,2011-03-21 13:59:00+00:00
17231,22027,12,2011-03-21 13:59:00+00:00
17231,21166,2,2011-03-21 13:59:00+00:00
17231,84836,3,2011-03-21 13:59:00+00:00
17231,82582,1,2011-03-21 13:59:00+00:00
17231,21874,1,2011-03-21 13:59:00+00:00
17231,22189,1,2011-03-21 13:59:00+00:00
17231,22766,2,2011-03-21 13:59:00+00:00
17231,90145,3,2011-03-21 13:59:00+00:00
17231,22722,1,2011-03-21 13:59:00+00:00
17231,22078,3,2011-03-21 13:59:00+00:00
17231,21181,2,2011-03-21 13:59:00+00:00
17231,21868,2,2011-03-21 13:59:00+00:00
17231,21166,2,2011-05-08 13:13:00+00:00
17231,82600,2,2011-05-08 13:13:00+00:00
17231,22432,2,2011-05-08 13:13:00+00:00
17231,22077,2,2011-05-08 13:13:00+00:00
17231,22554,2,2011-05-08 13:13:00+00:00
17231,82582,2,2011-05-08 13:13:00+00:00
17231,21874,2,2011-05-08 13:13:00+00:00
17231,22156,3,2011-05-08 13:13:00+00:00
17231,21175,2,2011-05-08 13:13:00+00:00
17231,20832,3,2011-05-08 13:13:00+00:00
17231,22766,6,2011-05-08 13:13:00+00:00
17231,22851,4,2011-05-08 13:13:00+00:00
17231,82482,2,2011-05-08 13:13:00+00:00
17231,22077,2,2011-05-08 13:13:00+00:00
17231,22927,1,2011-05-08 13:13:00+00:00
17231,23298,2,2011-05-08 13:13:00+00:00
17231,22077,1,2011-05-08 13:13:00+00:00
17231,85152,2,2011-05-08 13:13:00+00:00
17231,21794,3,2011-05-08 13:13:00+00:00
17231,22557,3,2011-05-08 13:13:00+00:00
17234,22659,3,2011-06-10 08:20:00+00:00
17234,21677,6,2011-06-10 08:20:00+00:00
17234,22622,3,2011-06-10 08:20:00+00:00
17234,23254,2,2011-06-10 08:20:00+00:00
17234,21770,1,2011-06-10 08:20:00+00:00
17235,21428,4,2010-12-02 10:38:00+00:00
17235,22077,24,2010-12-02 10:38:00+00:00
17236,21136,16,2010-12-12 08:49:00+00:00
17236,85152,1,2010-12-12 08:49:00+00:00
17236,22729,2,2010-12-12 08:49:00+00:00
17236,22727,1,2010-12-12 08:49:00+00:00
17236,21754,2,2010-12-12 08:49:00+00:00
17236,84879,16,2010-12-12 08:49:00+00:00
17236,22726,4,2010-12-12 08:49:00+00:00
17236,21445,2,2011-01-25 09:52:00+00:00
17236,21754,5,2011-01-25 09:52:00+00:00
17236,22209,2,2011-01-25 09:52:00+00:00
17236,22727,1,2011-01-25 09:52:00+00:00
17236,21385,48,2011-01-25 09:52:00+00:00
17236,22208,2,2011-01-25 09:52:00+00:00
17236,70007,2,2011-01-25 09:52:00+00:00
17236,84879,16,2011-02-13 08:22:00+00:00
17236,21928,4,2011-02-13 08:22:00+00:00
17236,21754,8,2011-02-13 08:22:00+00:00
17236,21136,8,2011-02-13 08:22:00+00:00
17236,21754,6,2011-04-11 12:59:00+00:00
17236,22960,2,2011-04-11 12:59:00+00:00
17236,84879,1,2011-04-11 12:59:00+00:00
17236,22722,3,2011-04-11 12:59:00+00:00
17236,21977,4,2011-04-11 12:59:00+00:00
17236,84992,4,2011-04-11 12:59:00+00:00
17236,85078,24,2011-04-11 12:59:00+00:00
17236,84991,2,2011-04-11 12:59:00+00:00
17236,21212,4,2011-04-11 12:59:00+00:00
17236,22832,2,2011-04-11 12:59:00+00:00
17236,21896,4,2011-04-11 12:59:00+00:00
17236,23300,1,2011-06-13 12:47:00+00:00
17236,22919,5,2011-06-13 12:47:00+00:00
17236,21754,2,2011-06-13 12:47:00+00:00
17238,22910,2,2010-12-03 12:05:00+00:00
17238,21499,25,2010-12-03 12:05:00+00:00
17238,84581,1,2010-12-03 12:05:00+00:00
17238,22865,2,2010-12-03 12:05:00+00:00
17238,84380,2,2010-12-03 12:05:00+00:00
17238,22086,2,2010-12-03 12:05:00+00:00
17238,22411,1,2010-12-03 12:05:00+00:00
17238,22745,2,2010-12-03 12:05:00+00:00
17238,22837,4,2010-12-03 12:05:00+00:00
17238,21918,1,2010-12-03 12:05:00+00:00
17238,21623,3,2010-12-03 12:05:00+00:00
17238,21479,1,2010-12-03 12:05:00+00:00
17238,22748,3,2010-12-03 12:05:00+00:00
17238,21928,1,2010-12-03 12:05:00+00:00
17238,22142,2,2010-12-03 12:05:00+00:00
17238,22746,3,2010-12-03 12:05:00+00:00
17238,22966,4,2010-12-03 12:05:00+00:00
17238,21539,1,2010-12-03 12:10:00+00:00
17238,22150,1,2010-12-03 12:10:00+00:00
17238,22470,1,2010-12-03 12:10:00+00:00
17238,21479,1,2010-12-03 12:10:00+00:00
17238,21931,1,2010-12-03 12:10:00+00:00
17238,22837,1,2010-12-03 12:10:00+00:00
17238,21992,1,2010-12-03 12:10:00+00:00
17238,22149,1,2010-12-03 12:10:00+00:00
17238,22384,2,2011-01-21 10:21:00+00:00
17238,84375,2,2011-01-21 10:21:00+00:00
17238,21251,2,2011-01-21 10:21:00+00:00
17238,21561,2,2011-01-21 10:21:00+00:00
17238,84380,2,2011-01-21 10:21:00+00:00
17238,22327,1,2011-01-21 10:21:00+00:00
17238,22326,1,2011-01-21 10:21:00+00:00
17238,22411,2,2011-01-21 10:21:00+00:00
17238,21931,2,2011-01-21 10:21:00+00:00
17238,22382,2,2011-01-21 10:21:00+00:00
17238,21930,2,2011-01-21 10:21:00+00:00
17238,20726,2,2011-01-21 10:21:00+00:00
17238,22966,3,2011-01-21 10:21:00+00:00
17238,22650,1,2011-03-09 09:33:00+00:00
17238,22637,1,2011-03-09 09:33:00+00:00
17238,22644,1,2011-03-09 09:33:00+00:00
17238,22258,1,2011-03-09 09:33:00+00:00
17238,20726,1,2011-03-09 09:33:00+00:00
17238,20676,2,2011-03-09 09:33:00+00:00
17238,21242,3,2011-03-09 09:33:00+00:00
17238,21238,3,2011-03-09 09:33:00+00:00
17238,22502,2,2011-03-09 09:33:00+00:00
17238,22260,3,2011-03-09 09:33:00+00:00
17238,22021,5,2011-03-09 09:33:00+00:00
17238,22262,3,2011-03-09 09:33:00+00:00
17238,22326,1,2011-03-09 09:33:00+00:00
17238,20674,4,2011-03-09 09:33:00+00:00
17238,22752,1,2011-03-09 09:33:00+00:00
17238,22860,6,2011-03-09 09:33:00+00:00
17238,22021,3,2011-03-09 09:33:00+00:00
17238,22326,1,2011-03-09 09:33:00+00:00
17238,20726,1,2011-03-09 09:33:00+00:00
17238,84828,1,2011-03-09 09:33:00+00:00
17238,22554,2,2011-03-09 09:33:00+00:00
17238,22021,2,2011-03-09 09:33:00+00:00
17238,21245,3,2011-03-09 09:33:00+00:00
17238,84828,1,2011-03-09 09:33:00+00:00
17238,21245,4,2011-03-28 13:27:00+00:00
17238,20726,2,2011-03-28 13:27:00+00:00
17238,21240,8,2011-03-28 13:27:00+00:00
17238,22993,2,2011-03-28 13:27:00+00:00
17238,22384,2,2011-03-28 13:27:00+00:00
17238,20676,4,2011-03-28 13:27:00+00:00
17238,21559,2,2011-03-28 13:27:00+00:00
17238,21931,3,2011-03-28 13:27:00+00:00
17238,22635,1,2011-03-28 13:27:00+00:00
17238,20728,1,2011-03-28 13:27:00+00:00
17238,21239,5,2011-03-28 13:27:00+00:00
17238,23007,1,2011-03-28 13:27:00+00:00
17238,21238,4,2011-03-28 13:27:00+00:00
17238,21561,2,2011-03-28 13:27:00+00:00
17238,22521,3,2011-03-28 13:27:00+00:00
17238,22519,3,2011-03-28 13:27:00+00:00
17238,22521,3,2011-03-28 13:27:00+00:00
17238,20674,4,2011-03-28 13:27:00+00:00
17238,22382,1,2011-03-28 13:27:00+00:00
17238,22521,3,2011-03-28 13:27:00+00:00
17238,21242,4,2011-03-28 13:27:00+00:00
17238,22971,4,2011-03-28 13:27:00+00:00
17238,23208,4,2011-05-13 08:12:00+00:00
17238,22519,2,2011-05-13 08:12:00+00:00
17238,23084,6,2011-05-13 08:12:00+00:00
17238,21059,3,2011-05-13 08:12:00+00:00
17238,23199,8,2011-05-13 08:12:00+00:00
17238,22899,2,2011-05-13 08:12:00+00:00
17238,23199,1,2011-05-13 08:12:00+00:00
17238,21063,3,2011-05-13 08:12:00+00:00
17238,21930,1,2011-05-13 08:12:00+00:00
17238,21578,2,2011-05-13 08:12:00+00:00
17238,23055,1,2011-05-13 08:12:00+00:00
17238,22449,3,2011-05-13 08:12:00+00:00
17238,22502,3,2011-05-13 08:12:00+00:00
17238,21718,4,2011-05-13 08:12:00+00:00
17238,23201,4,2011-05-13 08:12:00+00:00
17238,22382,2,2011-05-13 08:12:00+00:00
17238,23007,1,2011-05-13 08:12:00+00:00
17238,21931,2,2011-05-13 08:12:00+00:00
17238,22749,1,2011-05-17 11:32:00+00:00
17238,21394,12,2011-05-17 11:32:00+00:00
17238,22749,1,2011-05-17 11:32:00+00:00
17238,22629,1,2011-05-17 11:32:00+00:00
17238,23199,2,2011-05-17 11:32:00+00:00
17238,22751,3,2011-05-17 11:32:00+00:00
17238,21240,3,2011-06-08 07:43:00+00:00
17238,23199,2,2011-06-08 07:43:00+00:00
17238,21245,2,2011-06-08 07:43:00+00:00
17238,22382,2,2011-06-08 07:43:00+00:00
17238,20677,6,2011-06-08 07:43:00+00:00
17238,21239,7,2011-06-08 07:43:00+00:00
17238,23206,2,2011-06-08 07:43:00+00:00
17238,20972,2,2011-06-08 07:43:00+00:00
17238,23201,2,2011-06-08 07:43:00+00:00
17238,22502,1,2011-06-08 07:43:00+00:00
17238,20726,2,2011-06-08 07:43:00+00:00
17238,22668,5,2011-06-08 07:43:00+00:00
17238,20674,2,2011-06-08 07:43:00+00:00
17238,21242,3,2011-06-08 07:43:00+00:00
17238,21238,3,2011-06-08 07:43:00+00:00
17238,23199,3,2011-07-06 09:39:00+00:00
17238,21559,2,2011-07-06 09:39:00+00:00
17238,21914,3,2011-07-06 09:39:00+00:00
17238,22746,2,2011-07-06 09:39:00+00:00
17238,21463,1,2011-07-06 09:39:00+00:00
17238,22384,3,2011-07-06 09:39:00+00:00
17238,21561,2,2011-07-06 09:39:00+00:00
17238,23206,2,2011-07-06 09:39:00+00:00
17238,23201,6,2011-07-06 09:39:00+00:00
17238,23208,3,2011-07-06 09:39:00+00:00
17238,22555,3,2011-07-06 09:39:00+00:00
17238,84375,2,2011-07-06 09:39:00+00:00
17238,22382,3,2011-07-06 09:39:00+00:00
17238,84380,2,2011-07-06 09:39:00+00:00
17238,48116,1,2011-07-06 09:39:00+00:00
17238,22411,6,2011-07-06 09:39:00+00:00
17238,20972,2,2011-07-06 09:39:00+00:00
17239,48194,6,2011-01-31 06:41:00+00:00
17239,22464,24,2011-01-31 06:41:00+00:00
17239,22111,3,2011-01-31 06:41:00+00:00
17239,84978,24,2011-01-31 06:41:00+00:00
17242,22644,12,2011-06-12 10:04:00+00:00
17242,22637,4,2011-06-12 10:04:00+00:00
17242,21561,6,2011-06-12 10:04:00+00:00
17242,20677,16,2011-06-12 10:04:00+00:00
17242,21242,16,2011-06-12 10:04:00+00:00
17242,22382,10,2011-06-12 10:04:00+00:00
17242,22650,12,2011-06-12 10:04:00+00:00
17242,22384,10,2011-06-12 10:04:00+00:00
17242,20676,16,2011-06-12 10:04:00+00:00
17242,20728,10,2011-06-12 10:04:00+00:00
17242,22029,12,2011-06-12 10:04:00+00:00
17242,23254,12,2011-06-12 10:04:00+00:00
17242,21559,6,2011-06-12 10:04:00+00:00
17242,22619,4,2011-06-12 10:04:00+00:00
17243,22158,8,2010-12-05 07:03:00+00:00
17243,21034,2,2010-12-05 07:03:00+00:00
17243,22633,24,2010-12-05 07:03:00+00:00
17243,22111,2,2010-12-12 07:11:00+00:00
17243,21034,1,2010-12-12 07:11:00+00:00
17243,22932,8,2010-12-12 07:11:00+00:00
17243,82483,6,2010-12-12 07:11:00+00:00
17243,22112,3,2010-12-12 07:11:00+00:00
17243,22314,12,2010-12-12 07:11:00+00:00
17243,21034,3,2010-12-19 07:21:00+00:00
17243,22314,3,2010-12-19 07:21:00+00:00
17243,22112,4,2010-12-19 07:21:00+00:00
17243,82486,6,2010-12-19 07:21:00+00:00
17243,21213,12,2010-12-19 07:21:00+00:00
17243,21034,2,2011-01-09 07:06:00+00:00
17243,22766,8,2011-01-09 07:06:00+00:00
17243,22795,3,2011-01-09 07:06:00+00:00
17243,22112,1,2011-01-09 07:06:00+00:00
17243,22766,4,2011-01-23 07:15:00+00:00
17243,21313,24,2011-01-23 07:15:00+00:00
17243,82486,4,2011-01-23 07:15:00+00:00
17243,21889,5,2011-02-10 08:57:00+00:00
17243,84378,8,2011-02-10 08:57:00+00:00
17243,22311,8,2011-02-10 08:57:00+00:00
17243,22623,2,2011-02-10 08:57:00+00:00
17243,84836,24,2011-02-10 08:57:00+00:00
17243,22470,6,2011-02-10 08:57:00+00:00
17243,22055,7,2011-02-10 08:57:00+00:00
17243,22365,1,2011-02-27 07:22:00+00:00
17243,84380,4,2011-02-27 07:22:00+00:00
17243,22906,60,2011-02-27 07:22:00+00:00
17243,21524,1,2011-02-27 07:22:00+00:00
17243,84378,4,2011-02-27 07:22:00+00:00
17243,22112,4,2011-03-06 07:05:00+00:00
17243,22112,2,2011-03-06 07:05:00+00:00
17243,23184,5,2011-03-06 07:05:00+00:00
17243,22753,12,2011-03-06 07:05:00+00:00
17243,22112,4,2011-03-27 07:26:00+00:00
17243,20829,6,2011-03-27 07:26:00+00:00
17243,82486,4,2011-03-27 07:26:00+00:00
17243,21034,1,2011-04-03 07:10:00+00:00
17243,82486,4,2011-04-03 07:10:00+00:00
17243,21754,3,2011-04-03 07:10:00+00:00
17243,22464,6,2011-04-17 07:15:00+00:00
17243,22464,6,2011-04-17 07:15:00+00:00
17243,22427,1,2011-04-17 07:15:00+00:00
17243,22284,6,2011-04-17 07:15:00+00:00
17243,23230,25,2011-04-17 07:15:00+00:00
17243,23065,3,2011-04-17 07:15:00+00:00
17243,21034,3,2011-06-14 09:21:00+00:00
17243,22470,11,2011-06-14 09:21:00+00:00
17243,82483,2,2011-06-14 09:21:00+00:00
17243,48194,1,2011-06-14 09:21:00+00:00
17243,22794,3,2011-06-14 09:21:00+00:00
17243,23094,4,2011-06-14 09:21:00+00:00
17243,48138,2,2011-06-14 09:21:00+00:00
17243,23184,6,2011-06-14 09:21:00+00:00
